action,label,ts,value,cat
drag,d3:drag,1375634821614,n:'ISR';x:707;y:207,_action
drag,app:lock,1375634821615,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821625,n:'ISR';x:706;y:207,_action
drag,app:lock,1375634821627,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821630,n:'ISR';x:705;y:207,_action
drag,app:lock,1375634821631,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821645,n:'ISR';x:704;y:207,_action
drag,app:lock,1375634821646,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821647,n:'ISR';x:703;y:207,_action
drag,app:lock,1375634821648,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821658,n:'ISR';x:702;y:206,_action
drag,app:lock,1375634821659,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821662,n:'ISR';x:701;y:206,_action
drag,app:lock,1375634821663,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821676,n:'ISR';x:700;y:205,_action
drag,d3:drag,1375634821678,n:'ISR';x:698;y:204,_action
drag,app:lock,1375634821678,n:'ISR';r:'IRL';x:696;y:200,_action
drag,app:lock,1375634821679,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821692,n:'ISR';x:696;y:204,_action
drag,d3:drag,1375634821694,n:'ISR';x:694;y:203,_action
drag,app:lock,1375634821694,n:'ISR';r:'IRL';x:696;y:200,_action
drag,app:lock,1375634821695,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821714,n:'ISR';x:693;y:203,_action
drag,app:lock,1375634821715,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821726,n:'ISR';x:691;y:203,_action
drag,app:lock,1375634821727,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821738,n:'ISR';x:691;y:202,_action
drag,app:lock,1375634821739,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821750,n:'ISR';x:689;y:202,_action
drag,app:lock,1375634821751,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821774,n:'ISR';x:689;y:201,_action
drag,app:lock,1375634821775,n:'ISR';r:'IRL';x:696;y:200,_action
mouseup,d3:dragend,1375634822022,n:'ISR';x:696;y:200,_action
mousedown,d3:dragstart,1375634825560,n:'NOR',_action
drag,d3:drag,1375634825598,n:'NOR';x:696;y:296,_action
drag,d3:drag,1375634825600,n:'NOR';x:697;y:294,_action
drag,d3:drag,1375634825611,n:'NOR';x:700;y:288,_action
drag,d3:drag,1375634825614,n:'NOR';x:705;y:281,_action
drag,d3:drag,1375634825629,n:'NOR';x:709;y:274,_action
drag,d3:drag,1375634825630,n:'NOR';x:715;y:263,_action
drag,d3:drag,1375634825653,n:'NOR';x:729;y:249,_action
drag,d3:drag,1375634825654,n:'NOR';x:735;y:242,_action
drag,d3:drag,1375634825668,n:'NOR';x:738;y:239,_action
drag,d3:drag,1375634825670,n:'NOR';x:741;y:235,_action
drag,d3:drag,1375634825681,n:'NOR';x:744;y:232,_action
drag,d3:drag,1375634825693,n:'NOR';x:747;y:230,_action
drag,d3:drag,1375634825694,n:'NOR';x:749;y:229,_action
drag,d3:drag,1375634825709,n:'NOR';x:751;y:227,_action
drag,d3:drag,1375634825711,n:'NOR';x:753;y:225,_action
drag,d3:drag,1375634825726,n:'NOR';x:757;y:222,_action
drag,d3:drag,1375634825743,n:'NOR';x:760;y:221,_action
drag,d3:drag,1375634825761,n:'NOR';x:763;y:219,_action
drag,d3:drag,1375634825765,n:'NOR';x:764;y:218,_action
drag,d3:drag,1375634825778,n:'NOR';x:766;y:217,_action
drag,d3:drag,1375634825794,n:'NOR';x:768;y:217,_action
drag,d3:drag,1375634825798,n:'NOR';x:770;y:216,_action
drag,d3:drag,1375634825809,n:'NOR';x:771;y:215,_action
drag,d3:drag,1375634825814,n:'NOR';x:774;y:214,_action
drag,d3:drag,1375634825827,n:'NOR';x:778;y:213,_action
drag,d3:drag,1375634825829,n:'NOR';x:781;y:212,_action
drag,d3:drag,1375634825843,n:'NOR';x:786;y:210,_action
drag,d3:drag,1375634825846,n:'NOR';x:789;y:209,_action
drag,d3:drag,1375634825860,n:'NOR';x:793;y:207,_action
drag,app:lock,1375634825862,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825863,n:'NOR';x:796;y:206,_action
drag,app:lock,1375634825864,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825881,n:'NOR';x:799;y:205,_action
drag,app:lock,1375634825884,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825889,n:'NOR';x:800;y:205,_action
drag,app:lock,1375634825890,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825900,n:'NOR';x:801;y:205,_action
drag,app:lock,1375634825901,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825902,n:'NOR';x:802;y:204,_action
drag,app:lock,1375634825903,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825917,n:'NOR';x:803;y:204,_action
drag,app:lock,1375634825918,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825926,n:'NOR';x:804;y:203,_action
drag,app:lock,1375634825927,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825942,n:'NOR';x:806;y:203,_action
drag,app:lock,1375634825943,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825958,n:'NOR';x:807;y:202,_action
drag,app:lock,1375634825960,n:'NOR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634825965,n:'NOR';x:808;y:202,_action
drag,app:lock,1375634825966,n:'NOR';r:'ISR';x:812;y:200,_action
mouseup,d3:dragend,1375634826166,n:'NOR';x:812;y:200,_action
mousedown,d3:dragstart,1375634826939,n:'POL',_action
drag,d3:drag,1375634826988,n:'POL';x:808;y:299,_action
drag,d3:drag,1375634826990,n:'POL';x:807;y:299,_action
drag,d3:drag,1375634827020,n:'POL';x:801;y:297,_action
drag,d3:drag,1375634827021,n:'POL';x:799;y:297,_action
drag,d3:drag,1375634827029,n:'POL';x:794;y:297,_action
drag,d3:drag,1375634827037,n:'POL';x:790;y:296,_action
drag,d3:drag,1375634827046,n:'POL';x:785;y:296,_action
drag,d3:drag,1375634827101,n:'POL';x:740;y:296,_action
drag,d3:drag,1375634827106,n:'POL';x:730;y:296,_action
drag,d3:drag,1375634827136,n:'POL';x:704;y:296,_action
drag,app:lock,1375634827137,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634827173,n:'POL';x:689;y:295,_action
drag,d3:drag,1375634827175,n:'POL';x:686;y:295,_action
drag,app:lock,1375634827175,n:'POL';r:'NOR';x:696;y:300,_action
drag,app:lock,1375634827176,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634827189,n:'POL';x:684;y:295,_action
drag,app:lock,1375634827191,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634827202,n:'POL';x:681;y:295,_action
drag,app:lock,1375634827204,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634827215,n:'POL';x:678;y:294,_action
drag,app:lock,1375634827216,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634827227,n:'POL';x:675;y:293,_action
drag,d3:drag,1375634827230,n:'POL';x:674;y:292,_action
drag,d3:drag,1375634827269,n:'POL';x:671;y:291,_action
drag,d3:drag,1375634827326,n:'POL';x:672;y:291,_action
drag,d3:drag,1375634827343,n:'POL';x:673;y:291,_action
drag,d3:drag,1375634827360,n:'POL';x:675;y:292,_action
mouseup,d3:dragend,1375634827366,n:'POL';x:675;y:292,_action
mousedown,d3:dragstart,1375634828080,n:'POL',_action
drag,d3:drag,1375634828126,n:'POL';x:677;y:292,_action
drag,app:lock,1375634828127,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828146,n:'POL';x:679;y:293,_action
drag,app:lock,1375634828148,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828161,n:'POL';x:683;y:294,_action
drag,app:lock,1375634828162,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828166,n:'POL';x:685;y:295,_action
drag,app:lock,1375634828167,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828176,n:'POL';x:687;y:296,_action
drag,app:lock,1375634828177,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828182,n:'POL';x:688;y:297,_action
drag,app:lock,1375634828183,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828192,n:'POL';x:690;y:298,_action
drag,app:lock,1375634828193,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828198,n:'POL';x:692;y:299,_action
drag,app:lock,1375634828199,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828208,n:'POL';x:693;y:299,_action
drag,app:lock,1375634828209,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828214,n:'POL';x:695;y:299,_action
drag,app:lock,1375634828215,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828225,n:'POL';x:696;y:300,_action
drag,app:lock,1375634828227,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828241,n:'POL';x:697;y:300,_action
drag,app:lock,1375634828242,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828246,n:'POL';x:697;y:301,_action
drag,app:lock,1375634828247,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828261,n:'POL';x:698;y:301,_action
drag,app:lock,1375634828262,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828390,n:'POL';x:697;y:301,_action
drag,app:lock,1375634828392,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828418,n:'POL';x:696;y:301,_action
drag,app:lock,1375634828420,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828424,n:'POL';x:695;y:301,_action
drag,app:lock,1375634828426,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828438,n:'POL';x:694;y:301,_action
drag,app:lock,1375634828439,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828451,n:'POL';x:693;y:301,_action
drag,app:lock,1375634828453,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828455,n:'POL';x:691;y:301,_action
drag,app:lock,1375634828456,n:'POL';r:'NOR';x:696;y:300,_action
drag,d3:drag,1375634828481,n:'POL';x:690;y:301,_action
drag,app:lock,1375634828482,n:'POL';r:'NOR';x:696;y:300,_action
mouseup,d3:dragend,1375634828512,n:'POL';x:696;y:300,_action
mousedown,d3:dragstart,1375634830049,n:'GBR',_action
drag,d3:drag,1375634830126,n:'GBR';x:811;y:400,_action
drag,d3:drag,1375634830133,n:'GBR';x:809;y:399,_action
drag,d3:drag,1375634830142,n:'GBR';x:808;y:394,_action
drag,d3:drag,1375634830156,n:'GBR';x:805;y:388,_action
drag,d3:drag,1375634830192,n:'GBR';x:804;y:353,_action
drag,d3:drag,1375634830211,n:'GBR';x:807;y:337,_action
drag,d3:drag,1375634830214,n:'GBR';x:807;y:332,_action
drag,d3:drag,1375634830248,n:'GBR';x:808;y:326,_action
drag,d3:drag,1375634830265,n:'GBR';x:808;y:324,_action
drag,d3:drag,1375634830286,n:'GBR';x:808;y:323,_action
drag,d3:drag,1375634830341,n:'GBR';x:808;y:322,_action
drag,d3:drag,1375634830349,n:'GBR';x:808;y:321,_action
drag,d3:drag,1375634830365,n:'GBR';x:809;y:320,_action
drag,d3:drag,1375634830376,n:'GBR';x:810;y:319,_action
drag,d3:drag,1375634830382,n:'GBR';x:810;y:318,_action
drag,d3:drag,1375634830393,n:'GBR';x:811;y:316,_action
drag,d3:drag,1375634830398,n:'GBR';x:811;y:314,_action
drag,app:lock,1375634830400,n:'GBR';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634830415,n:'GBR';x:811;y:312,_action
drag,app:lock,1375634830416,n:'GBR';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634830432,n:'GBR';x:811;y:311,_action
drag,app:lock,1375634830435,n:'GBR';r:'POL';x:812;y:300,_action
mouseup,d3:dragend,1375634830678,n:'GBR';x:812;y:300,_action
mousedown,d3:dragstart,1375634831189,n:'GBR',_action
drag,d3:drag,1375634831229,n:'GBR';x:809;y:309,_action
drag,app:lock,1375634831231,n:'GBR';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634831233,n:'GBR';x:807;y:305,_action
drag,app:lock,1375634831234,n:'GBR';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634831246,n:'GBR';x:804;y:294,_action
drag,app:lock,1375634831247,n:'GBR';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634831260,n:'GBR';x:803;y:287,_action
drag,app:lock,1375634831261,n:'GBR';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634831262,n:'GBR';x:803;y:279,_action
drag,d3:drag,1375634831279,n:'GBR';x:802;y:257,_action
drag,d3:drag,1375634831298,n:'GBR';x:798;y:237,_action
drag,d3:drag,1375634831334,n:'GBR';x:794;y:214,_action
drag,d3:drag,1375634831335,n:'GBR';x:794;y:211,_action
drag,app:lock,1375634831335,n:'GBR';r:'ISR';x:812;y:200,_action
drag,app:lock,1375634831336,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831369,n:'GBR';x:793;y:203,_action
drag,app:lock,1375634831370,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831381,n:'GBR';x:793;y:202,_action
drag,app:lock,1375634831383,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831394,n:'GBR';x:793;y:201,_action
drag,app:lock,1375634831395,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831425,n:'GBR';x:793;y:200,_action
drag,app:lock,1375634831426,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831453,n:'GBR';x:794;y:200,_action
drag,app:lock,1375634831454,n:'GBR';r:'ISR';x:812;y:200,_action
drag,app:lock,1375634831462,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831462,n:'GBR';x:795;y:199,_action
drag,d3:drag,1375634831475,n:'GBR';x:796;y:199,_action
drag,app:lock,1375634831476,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831478,n:'GBR';x:797;y:198,_action
drag,app:lock,1375634831479,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831494,n:'GBR';x:798;y:198,_action
drag,app:lock,1375634831495,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831509,n:'GBR';x:799;y:198,_action
drag,app:lock,1375634831511,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831512,n:'GBR';x:800;y:198,_action
drag,app:lock,1375634831513,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831526,n:'GBR';x:800;y:197,_action
drag,app:lock,1375634831527,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831542,n:'GBR';x:801;y:197,_action
drag,app:lock,1375634831543,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831550,n:'GBR';x:801;y:196,_action
drag,app:lock,1375634831551,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831562,n:'GBR';x:802;y:196,_action
drag,app:lock,1375634831563,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831576,n:'GBR';x:803;y:195,_action
drag,app:lock,1375634831578,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831592,n:'GBR';x:803;y:193,_action
drag,app:lock,1375634831593,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831609,n:'GBR';x:803;y:192,_action
drag,app:lock,1375634831610,n:'GBR';r:'ISR';x:812;y:200,_action
drag,app:lock,1375634831614,n:'GBR';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634831614,n:'GBR';x:803;y:191,_action
mouseup,d3:dragend,1375634831815,n:'GBR';x:812;y:200,_action
mousedown,d3:dragstart,1375634832994,n:'GBR',_action
mouseup,d3:dragend,1375634833114,n:'GBR';x:812;y:200,_action
mousedown,d3:dragstart,1375634833418,n:'GBR',_action
mouseup,d3:dragend,1375634833478,n:'GBR';x:812;y:200,_action
mousedown,d3:dragstart,1375634833736,n:'GBR',_action
mouseup,d3:dragend,1375634833814,n:'GBR';x:812;y:200,_action
mousedown,d3:dragstart,1375634834097,n:'GBR',_action
mouseup,d3:dragend,1375634834198,n:'GBR';x:812;y:200,_action
mousedown,d3:dragstart,1375634836417,n:'ITA',_action
drag,d3:drag,1375634836457,n:'ITA';x:925;y:200,_action
drag,d3:drag,1375634836470,n:'ITA';x:923;y:201,_action
drag,d3:drag,1375634836483,n:'ITA';x:922;y:202,_action
drag,d3:drag,1375634836485,n:'ITA';x:921;y:203,_action
drag,d3:drag,1375634836493,n:'ITA';x:919;y:205,_action
drag,d3:drag,1375634836501,n:'ITA';x:917;y:207,_action
drag,d3:drag,1375634836509,n:'ITA';x:913;y:211,_action
drag,d3:drag,1375634836521,n:'ITA';x:910;y:215,_action
drag,d3:drag,1375634836528,n:'ITA';x:905;y:221,_action
drag,d3:drag,1375634836567,n:'ITA';x:884;y:249,_action
drag,d3:drag,1375634836569,n:'ITA';x:876;y:260,_action
drag,d3:drag,1375634836607,n:'ITA';x:854;y:286,_action
drag,d3:drag,1375634836607,n:'ITA';x:858;y:282,_action
drag,d3:drag,1375634836642,n:'ITA';x:844;y:294,_action
drag,d3:drag,1375634836655,n:'ITA';x:840;y:298,_action
drag,d3:drag,1375634836667,n:'ITA';x:837;y:300,_action
drag,d3:drag,1375634836680,n:'ITA';x:834;y:305,_action
drag,d3:drag,1375634836695,n:'ITA';x:828;y:309,_action
drag,app:lock,1375634836697,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836737,n:'ITA';x:818;y:317,_action
drag,d3:drag,1375634836769,n:'ITA';x:808;y:325,_action
drag,d3:drag,1375634836786,n:'ITA';x:805;y:325,_action
drag,d3:drag,1375634836814,n:'ITA';x:804;y:325,_action
drag,d3:drag,1375634836837,n:'ITA';x:803;y:325,_action
drag,d3:drag,1375634836845,n:'ITA';x:801;y:323,_action
drag,d3:drag,1375634836863,n:'ITA';x:798;y:317,_action
drag,d3:drag,1375634836879,n:'ITA';x:796;y:312,_action
drag,app:lock,1375634836881,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836898,n:'ITA';x:795;y:307,_action
drag,app:lock,1375634836901,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836902,n:'ITA';x:795;y:306,_action
drag,app:lock,1375634836903,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836919,n:'ITA';x:795;y:304,_action
drag,app:lock,1375634836920,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836931,n:'ITA';x:795;y:303,_action
drag,app:lock,1375634836932,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836949,n:'ITA';x:795;y:302,_action
drag,app:lock,1375634836950,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836969,n:'ITA';x:796;y:302,_action
drag,app:lock,1375634836970,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836980,n:'ITA';x:797;y:302,_action
drag,app:lock,1375634836981,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836982,n:'ITA';x:798;y:301,_action
drag,app:lock,1375634836983,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836994,n:'ITA';x:800;y:300,_action
drag,app:lock,1375634836995,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634836997,n:'ITA';x:802;y:300,_action
drag,app:lock,1375634836999,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837008,n:'ITA';x:802;y:299,_action
drag,app:lock,1375634837010,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837013,n:'ITA';x:803;y:299,_action
drag,app:lock,1375634837015,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837026,n:'ITA';x:804;y:299,_action
drag,app:lock,1375634837027,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837042,n:'ITA';x:805;y:298,_action
drag,app:lock,1375634837043,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837046,n:'ITA';x:806;y:298,_action
drag,app:lock,1375634837047,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837076,n:'ITA';x:807;y:297,_action
drag,app:lock,1375634837077,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837078,n:'ITA';x:808;y:297,_action
drag,app:lock,1375634837079,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837094,n:'ITA';x:808;y:296,_action
drag,app:lock,1375634837095,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837110,n:'ITA';x:809;y:296,_action
drag,app:lock,1375634837111,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837566,n:'ITA';x:809;y:295,_action
drag,app:lock,1375634837568,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837570,n:'ITA';x:806;y:289,_action
drag,app:lock,1375634837571,n:'ITA';r:'POL';x:812;y:300,_action
drag,d3:drag,1375634837587,n:'ITA';x:803;y:280,_action
drag,d3:drag,1375634837590,n:'ITA';x:803;y:275,_action
drag,d3:drag,1375634837608,n:'ITA';x:803;y:266,_action
drag,d3:drag,1375634837623,n:'ITA';x:802;y:259,_action
drag,d3:drag,1375634837637,n:'ITA';x:801;y:254,_action
drag,d3:drag,1375634837638,n:'ITA';x:800;y:251,_action
drag,d3:drag,1375634837657,n:'ITA';x:800;y:247,_action
drag,d3:drag,1375634837658,n:'ITA';x:799;y:245,_action
drag,d3:drag,1375634837691,n:'ITA';x:797;y:232,_action
drag,d3:drag,1375634837709,n:'ITA';x:795;y:225,_action
drag,d3:drag,1375634837710,n:'ITA';x:795;y:222,_action
drag,d3:drag,1375634837742,n:'ITA';x:794;y:209,_action
drag,app:lock,1375634837743,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837760,n:'ITA';x:794;y:205,_action
drag,app:lock,1375634837761,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837775,n:'ITA';x:795;y:200,_action
drag,app:lock,1375634837776,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837788,n:'ITA';x:796;y:199,_action
drag,d3:drag,1375634837789,n:'ITA';x:796;y:196,_action
drag,app:lock,1375634837789,n:'ITA';r:'ISR';x:812;y:200,_action
drag,app:lock,1375634837790,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837801,n:'ITA';x:797;y:193,_action
drag,app:lock,1375634837802,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837813,n:'ITA';x:798;y:191,_action
drag,app:lock,1375634837814,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837815,n:'ITA';x:798;y:189,_action
drag,app:lock,1375634837816,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837827,n:'ITA';x:799;y:186,_action
